seed,strategy1,strategy2,episodes,truncated_episodes,ego_wins,opp_wins,win_rate,avg_steps_per_episode,avg_rally_length,most_used_skill,dominant_fraction,total_steps
1,nash-p-adaptive,ibr-q,60,0,55,5,0.9167,946.78,14.97,right,0.216,57107
1,ibr-q,nash-p-adaptive,60,0,22,38,0.3667,993.47,15.67,right,0.4638,59908
2,nash-p-hard,random,60,0,33,27,0.55,833.82,13.12,right_short,0.2122,50329
2,nash-p-hard,left,60,0,53,7,0.8833,518.75,7.63,left,0.2402,31425
2,nash-p-hard,right,60,0,46,14,0.7667,2055.15,34.1,right,0.2224,123609
2,nash-p-hard,left_short,60,0,45,15,0.75,1535.13,24.85,right_short,0.2126,92408
2,nash-p-hard,right_short,60,0,34,26,0.5667,550.17,8.5,center_safe,0.2255,33310
2,nash-p-hard,center_safe,60,1,52,8,0.8667,2793.58,47.53,center_safe,0.2066,173915
2,nash-p-br,random,60,0,32,28,0.5333,1001.18,15.95,left,0.2111,60371
2,nash-p-br,left,60,0,60,0,1.0,119.28,1.47,center_safe,0.2386,7457
2,nash-p-br,right,60,1,39,21,0.65,1706.38,28.05,right,0.2301,108683
2,nash-p-br,left_short,60,0,28,32,0.4667,1162.03,18.3,right,0.2131,70022
2,nash-p-br,right_short,60,0,33,27,0.55,765.43,12.18,center_safe,0.2175,46226
2,nash-p-br,center_safe,60,4,55,5,0.9167,2713.05,45.92,right,0.2099,187083
2,nash-p-minimax,random,60,0,31,29,0.5167,1465.63,23.93,right,0.9784,88238
2,nash-p-minimax,left,60,2,20,40,0.3333,4297.85,81.38,right,0.9949,270171
2,nash-p-minimax,right,60,1,33,27,0.55,3172.73,54.57,right,1.0,196664
2,nash-p-minimax,left_short,60,99,45,15,0.75,2710.18,46.38,right,0.9542,756911
2,nash-p-minimax,right_short,60,0,18,42,0.3,377.9,5.42,right,0.92,22974
2,nash-p-minimax,center_safe,60,345,47,13,0.7833,454.33,7.62,right,0.9968,2097560
2,nash-p-adaptive,random,60,0,33,27,0.55,867.82,13.65,left,0.2344,52369
2,nash-p-adaptive,left,60,0,5,55,0.0833,271.85,3.83,center_safe,0.2478,16611
2,nash-p-adaptive,right,60,1,35,25,0.5833,779.57,12.12,right,0.2225,53074
2,nash-p-adaptive,left_short,60,0,47,13,0.7833,1828.42,29.68,center_safe,0.2072,110005
2,nash-p-adaptive,right_short,60,0,39,21,0.65,511.65,7.85,right_short,0.2102,30999
2,nash-p-adaptive,center_safe,60,3,53,7,0.8833,2457.73,41.62,left_short,0.2078,165764
2,ibr,random,60,0,29,31,0.4833,1202.33,19.12,right,0.4874,72440
2,ibr,left,60,0,23,37,0.3833,3306.82,61.75,right,0.8375,198709
2,ibr,right,60,0,33,27,0.55,1979.9,34.35,right,0.6623,119094
2,ibr,left_short,60,42,42,18,0.7,1938.42,31.75,right,0.6389,368605
2,ibr,right_short,60,0,42,18,0.7,1828.0,29.9,left,0.4944,109980
2,ibr,center_safe,60,4,29,31,0.4833,1804.37,31.1,right,0.6561,132562
2,ibr-q,random,60,0,29,31,0.4833,1067.78,16.68,left,0.4705,64367
2,ibr-q,left,60,0,33,27,0.55,2763.87,50.7,right,0.8208,166132
2,ibr-q,right,60,1,32,28,0.5333,2925.82,50.95,right,0.6934,181849
2,ibr-q,left_short,60,34,31,29,0.5167,1470.85,24.88,right,0.6587,292551
2,ibr-q,right_short,60,0,55,5,0.9167,555.83,8.78,left,0.5787,33650
2,ibr-q,center_safe,60,8,57,3,0.95,3749.3,65.6,right,0.6999,273258
2,nash-p-hard,ibr,60,1,33,27,0.55,1024.4,14.78,right,0.2141,67764
2,ibr,nash-p-hard,60,0,31,29,0.5167,959.7,15.02,right,0.4329,57882
2,nash-p-br,ibr,60,0,39,21,0.65,1138.88,17.77,left_short,0.2233,68633
2,ibr,nash-p-br,60,0,34,26,0.5667,1136.87,18.08,right,0.4747,68512
2,nash-p-minimax,ibr,60,4,16,44,0.2667,2155.32,37.4,right,0.9793,153619
2,ibr,nash-p-minimax,60,2,34,26,0.5667,1320.87,21.7,right,0.6877,91552
2,nash-p-adaptive,ibr,60,0,38,22,0.6333,1507.72,23.92,right,0.2153,90763
2,ibr,nash-p-adaptive,60,0,23,37,0.3833,888.58,14.15,right,0.4912,53615
2,nash-p-hard,ibr-q,60,0,53,7,0.8833,1013.73,16.05,right_short,0.2129,61124
2,ibr-q,nash-p-hard,60,0,21,39,0.35,1049.9,16.47,left,0.4595,63294
2,nash-p-br,ibr-q,60,0,50,10,0.8333,939.42,14.97,center_safe,0.2183,56665
2,ibr-q,nash-p-br,60,0,25,35,0.4167,1143.75,18.18,right,0.5197,68925
2,nash-p-minimax,ibr-q,60,1,13,47,0.2167,4003.87,75.58,right,0.9955,246532
2,ibr-q,nash-p-minimax,60,0,33,27,0.55,1546.02,26.37,right,0.7238,93061
2,nash-p-adaptive,ibr-q,60,1,47,13,0.7833,933.97,14.87,right_short,0.2209,62338
2,ibr-q,nash-p-adaptive,60,0,25,35,0.4167,1125.05,17.65,left,0.4429,67803
3,nash-p-hard,random,60,0,30,30,0.5,946.45,14.97,right,0.2049,57087
3,nash-p-hard,left,60,1,27,33,0.45,1048.68,16.22,right,0.2078,69221
3,nash-p-hard,right,60,0,49,11,0.8167,2182.87,36.0,right,0.2218,131272
3,nash-p-hard,left_short,60,0,10,50,0.1667,368.02,5.58,left_short,0.2478,22381
3,nash-p-hard,right_short,60,0,58,2,0.9667,107.08,1.45,right_short,0.2414,6725
3,nash-p-hard,center_safe,60,1,10,50,0.1667,558.45,9.17,right,0.2538,39807
3,nash-p-br,random,60,0,49,11,0.8167,337.42,5.15,right_short,0.233,20545
3,nash-p-br,left,60,0,57,3,0.95,187.05,2.55,left,0.2484,11523
3,nash-p-br,right,60,1,49,11,0.8167,1794.25,29.33,center_safe,0.2113,113955
3,nash-p-br,left_short,60,1,41,19,0.6833,1564.45,25.4,left_short,0.2041,100167
3,nash-p-br,right_short,60,0,45,15,0.75,485.87,7.4,right_short,0.2185,29452
3,nash-p-br,center_safe,60,0,48,12,0.8,1919.73,32.25,right,0.214,115484
3,nash-p-minimax,random,60,1,24,36,0.4,1847.18,30.38,right,0.9756,117131
3,nash-p-minimax,left,60,0,12,48,0.2,4625.17,87.52,right,0.9943,277810
3,nash-p-minimax,right,60,0,34,26,0.5667,2839.95,48.67,right,0.999,170697
3,nash-p-minimax,left_short,60,106,46,14,0.7667,2603.9,44.63,right,0.9563,792534
3,nash-p-minimax,right_short,60,0,15,45,0.25,316.6,4.45,right,0.8914,19296
3,nash-p-minimax,center_safe,60,319,47,13,0.7833,484.73,8.07,right,0.9965,1943384
3,nash-p-adaptive,random,60,0,23,37,0.3833,933.92,14.63,center_safe,0.2062,56335
3,nash-p-adaptive,left,60,0,47,13,0.7833,1510.85,23.58,center_safe,0.2092,90951
3,nash-p-adaptive,right,60,1,41,19,0.6833,1805.35,29.9,right,0.208,114621
3,nash-p-adaptive,left_short,60,0,45,15,0.75,1469.68,23.72,center_safe,0.2164,88481
3,nash-p-adaptive,right_short,60,0,32,28,0.5333,747.78,11.5,right_short,0.2217,45167
3,nash-p-adaptive,center_safe,60,1,49,11,0.8167,2953.03,50.37,left,0.2053,183482
3,ibr,random,60,0,22,38,0.3667,965.9,15.12,left,0.4289,58254
3,ibr,left,60,1,30,30,0.5,2845.63,52.33,right,0.7947,177038
3,ibr,right,60,0,32,28,0.5333,2528.82,44.33,right,0.6523,152029
3,ibr,left_short,60,32,39,21,0.65,1830.03,30.13,right,0.5976,302102
3,ibr,right_short,60,0,40,20,0.6667,1681.53,27.52,left,0.5027,101192
3,ibr,center_safe,60,3,56,4,0.9333,3572.17,61.8,right,0.6582,232630
3,ibr-q,random,60,0,31,29,0.5167,1163.6,18.3,right,0.4508,70116
3,ibr-q,left,60,2,27,33,0.45,3010.1,55.83,right,0.8362,192906
3,ibr-q,right,60,0,26,34,0.4333,2118.8,36.93,right,0.6643,127428
3,ibr-q,left_short,60,35,39,21,0.65,1518.53,25.42,right,0.6635,301412
3,ibr-q,right_short,60,0,41,19,0.6833,1788.92,29.32,left,0.5026,107635
3,ibr-q,center_safe,60,3,57,3,0.95,3562.4,61.8,right,0.6753,232044
3,nash-p-hard,ibr,60,0,38,22,0.6333,1270.97,19.83,right,0.2185,76558
3,ibr,nash-p-hard,60,0,29,31,0.4833,1232.07,19.73,right,0.5076,74224
3,nash-p-br,ibr,60,0,41,19,0.6833,989.6,15.38,center_safe,0.2145,59676
3,ibr,nash-p-br,60,0,39,21,0.65,794.0,11.78,right,0.4752,47940
3,nash-p-minimax,ibr,60,3,20,40,0.3333,2559.63,45.02,right,0.9825,171878
3,ibr,nash-p-minimax,60,1,36,24,0.6,1075.8,16.95,right,0.5669,70848
3,nash-p-adaptive,ibr,60,0,7,53,0.1167,297.98,4.3,center_safe,0.2132,18179
3,ibr,nash-p-adaptive,60,0,22,38,0.3667,911.87,14.3,right,0.4301,55012
3,nash-p-hard,ibr-q,60,0,54,6,0.9,1051.0,16.77,left,0.2207,63360
3,ibr-q,nash-p-hard,60,0,17,43,0.2833,1125.78,17.8,right,0.4494,67847
3,nash-p-br,ibr-q,60,0,55,5,0.9167,1059.38,16.75,left_short,0.2189,63863
3,ibr-q,nash-p-br,60,0,52,8,0.8667,527.83,8.03,left,0.4606,31970
3,nash-p-minimax,ibr-q,60,0,1,59,0.0167,121.75,1.52,right,0.7802,7605
3,ibr-q,nash-p-minimax,60,1,31,29,0.5167,1579.97,26.53,right,0.7066,101098
3,nash-p-adaptive,ibr-q,60,0,55,5,0.9167,1199.42,19.1,left_short,0.2086,72265
3,ibr-q,nash-p-adaptive,60,0,28,32,0.4667,924.93,14.58,right,0.472,55796
4,nash-p-hard,random,60,0,39,21,0.65,817.0,12.98,right,0.2169,49320
4,nash-p-hard,left,60,0,34,26,0.5667,1147.28,17.53,left_short,0.2158,69137
4,nash-p-hard,right,60,0,49,11,0.8167,1992.3,32.77,right_short,0.2101,119838
4,nash-p-hard,left_short,60,0,14,46,0.2333,705.6,10.75,right,0.2109,42636
4,nash-p-hard,right_short,60,0,46,14,0.7667,499.78,7.62,center_safe,0.2298,30287
4,nash-p-hard,center_safe,60,0,54,6,0.9,2844.65,48.25,left_short,0.2066,170979
4,nash-p-br,random,60,0,25,35,0.4167,854.9,13.43,left,0.2196,51594
4,nash-p-br,left,60,0,43,17,0.7167,1240.48,17.87,left_short,0.209,74729
4,nash-p-br,right,60,0,50,10,0.8333,2115.43,34.8,right_short,0.217,127226
4,nash-p-br,left_short,60,0,41,19,0.6833,1440.17,23.18,right,0.2257,86710
4,nash-p-br,right_short,60,0,36,24,0.6,586.85,9.08,left,0.2257,35511
4,nash-p-br,center_safe,60,2,47,13,0.7833,3008.85,51.3,left,0.2176,192831
4,nash-p-minimax,random,60,0,19,41,0.3167,2000.73,32.65,right,0.9781,120344
4,nash-p-minimax,left,60,3,6,54,0.1,4181.53,79.33,right,0.993,269192
4,nash-p-minimax,right,60,2,35,25,0.5833,3081.05,53.15,right,0.9985,197163
4,nash-p-minimax,left_short,60,81,49,11,0.8167,3040.37,52.05,right,0.9529,668722
4,nash-p-minimax,right_short,60,0,54,6,0.9,144.08,1.95,right,0.8205,8945
4,nash-p-minimax,center_safe,60,391,51,9,0.85,653.52,10.73,right,0.9961,2385511
4,nash-p-adaptive,random,60,0,58,2,0.9667,123.48,1.55,right,0.2473,7709
4,nash-p-adaptive,left,60,0,53,7,0.8833,784.9,12.15,left,0.2167,47394
4,nash-p-adaptive,right,60,0,42,18,0.7,1674.48,27.23,right_short,0.2209,100769
4,nash-p-adaptive,left_short,60,0,44,16,0.7333,1490.67,23.4,right,0.2058,89740
4,nash-p-adaptive,right_short,60,0,52,8,0.8667,427.07,6.68,center_safe,0.2219,25924
4,nash-p-adaptive,center_safe,60,2,53,7,0.8833,3104.15,52.78,left_short,0.2021,198549
4,ibr,random,60,0,29,31,0.4833,825.28,12.97,right,0.4383,49817
4,ibr,left,60,0,29,31,0.4833,2915.38,54.07,right,0.8191,175223
4,ibr,right,60,1,33,27,0.55,2671.22,46.58,right,0.6507,166573
4,ibr,left_short,60,57,51,9,0.85,1843.78,30.82,right,0.67,452927
4,ibr,right_short,60,0,45,15,0.75,1726.08,27.92,left,0.5063,103865
4,ibr,center_safe,60,3,57,3,0.95,3485.92,60.15,right,0.6418,227455
4,ibr-q,random,60,0,24,36,0.4,1060.25,16.8,right,0.4762,63915
4,ibr-q,left,60,1,22,38,0.3667,3383.08,63.22,right,0.8367,209285
4,ibr-q,right,60,0,30,30,0.5,2430.8,42.32,right,0.6881,146148
4,ibr-q,left_short,60,14,18,42,0.3,558.38,8.57,right,0.593,117803
4,ibr-q,right_short,60,0,31,29,0.5167,1491.93,24.0,left,0.5125,89816
4,ibr-q,center_safe,60,7,56,4,0.9333,3360.15,57.98,right,0.6781,243909
4,nash-p-hard,ibr,60,0,40,20,0.6667,1346.63,20.65,left,0.2082,81098
4,ibr,nash-p-hard,60,0,30,30,0.5,1099.0,17.35,right,0.4678,66240
4,nash-p-br,ibr,60,0,42,18,0.7,1516.15,23.92,left,0.2098,91269
4,ibr,nash-p-br,60,0,28,32,0.4667,871.2,13.48,left,0.4499,52572
4,nash-p-minimax,ibr,60,2,29,31,0.4833,2669.58,47.02,right,0.9845,172475
4,ibr,nash-p-minimax,60,0,37,23,0.6167,1413.68,23.42,right,0.6769,85121
4,nash-p-adaptive,ibr,60,1,58,2,0.9667,233.5,3.37,right,0.2267,20310
4,ibr,nash-p-adaptive,60,0,56,4,0.9333,145.83,1.47,left,0.9773,9050
4,nash-p-hard,ibr-q,60,0,52,8,0.8667,1236.47,19.8,center_safe,0.2231,74488
4,ibr-q,nash-p-hard,60,0,26,34,0.4333,918.63,14.33,left,0.4488,55418
4,nash-p-br,ibr-q,60,0,56,4,0.9333,1023.85,16.15,left,0.2085,61731
4,ibr-q,nash-p-br,60,0,33,27,0.55,1298.45,20.65,right,0.4948,78207
4,nash-p-minimax,ibr-q,60,0,19,41,0.3167,3504.98,65.38,right,0.9913,210599
4,ibr-q,nash-p-minimax,60,0,39,21,0.65,1412.17,23.5,right,0.7191,85030
4,nash-p-adaptive,ibr-q,60,0,53,7,0.8833,1048.25,16.53,right_short,0.2127,63195
4,ibr-q,nash-p-adaptive,60,0,38,22,0.6333,892.9,13.87,right,0.4339,53874
