strategy1,strategy2,n_seeds,episodes_mean,episodes_min,episodes_max,truncated_mean,truncated_std,win_rate_mean,win_rate_std,avg_steps_mean,avg_steps_std,avg_rally_mean,avg_rally_std,total_steps_mean,total_steps_std
nash-p-adaptive,left,5,60.0,60,60,0.0,0.0,0.66,0.3018,1007.11,457.07,15.63,7.3,60726.4,27424.45
nash-p-adaptive,left_short,5,60.0,60,60,0.2,0.4,0.74,0.0249,1536.81,158.67,24.65,2.71,93708.4,9865.84
nash-p-adaptive,random,5,60.0,60,60,0.0,0.0,0.62,0.1954,644.05,308.09,10.0,4.99,38942.8,18485.53
nash-p-adaptive,right,5,60.0,60,60,0.6,0.49,0.7,0.0675,1600.01,421.1,26.21,7.24,99900.6,24731.46
nash-p-adaptive,right_short,5,60.0,60,60,0.0,0.0,0.61,0.3266,388.24,237.73,5.79,3.88,23594.2,14263.55
nash-p-br,center_safe,5,60.0,60,60,1.6,1.36,0.8033,0.0645,2689.07,400.04,45.61,6.96,171244.2,28452.23
nash-p-br,ibr,5,60.0,60,60,0.0,0.0,0.5867,0.1857,1000.46,468.93,15.52,7.62,60327.6,28135.95
nash-p-br,ibr-q,5,60.0,60,60,0.0,0.0,0.89,0.0343,1035.89,80.66,16.45,1.3,62453.6,4839.7
nash-p-br,left,5,60.0,60,60,0.0,0.0,0.8533,0.1489,594.49,520.57,8.81,8.01,35969.6,31234.39
nash-p-br,left_short,5,60.0,60,60,0.2,0.4,0.68,0.1176,1424.67,148.88,22.87,2.58,86980.2,10279.87
nash-p-br,random,5,60.0,60,60,0.0,0.0,0.6,0.1325,751.59,235.12,11.79,3.8,45395.4,14107.51
nash-p-br,right,5,60.0,60,60,0.4,0.49,0.78,0.0662,1909.0,144.88,31.36,2.41,117239.8,6204.9
nash-p-br,right_short,5,60.0,60,60,0.0,0.0,0.65,0.1487,628.41,347.31,9.82,5.64,38004.4,20838.42
nash-p-hard,center_safe,5,60.0,60,60,0.8,0.75,0.6533,0.2723,2165.38,852.05,36.56,14.64,135023.0,51126.5
nash-p-hard,ibr,5,60.0,60,60,0.2,0.4,0.6833,0.0907,974.83,313.17,14.77,4.92,59990.0,19130.66
nash-p-hard,ibr-q,5,60.0,60,60,0.0,0.0,0.8733,0.0226,1054.16,97.44,16.76,1.63,63549.4,5846.37
nash-p-hard,left,5,60.0,60,60,0.4,0.49,0.7433,0.2013,737.07,376.39,11.18,5.94,46924.0,21783.42
nash-p-hard,left_short,5,60.0,60,60,0.2,0.4,0.4833,0.2631,1011.24,495.86,16.05,8.16,62174.2,31343.36
nash-p-hard,random,5,60.0,60,60,0.0,0.0,0.51,0.0886,863.55,44.6,13.64,0.71,52113.2,2676.24
nash-p-hard,right,5,60.0,60,60,0.2,0.4,0.79,0.0429,2070.53,134.99,34.17,2.17,125731.8,6534.3
nash-p-hard,right_short,5,60.0,60,60,0.0,0.0,0.7667,0.1304,412.23,208.74,6.27,3.32,25033.8,12524.35
nash-p-minimax,center_safe,5,60.0,60,60,343.0,25.51,0.7833,0.0483,527.34,70.06,8.75,1.09,2089940.6,156509.65
nash-p-minimax,ibr,5,60.0,60,60,2.2,1.33,0.33,0.0859,2458.46,252.17,43.03,4.82,161007.8,11687.96
nash-p-minimax,ibr-q,5,60.0,60,60,0.8,0.75,0.1734,0.1009,3046.07,1470.86,57.2,28.03,187864.0,90970.07
nash-p-minimax,left,5,60.0,60,60,1.8,0.98,0.2233,0.0772,4301.78,199.51,81.38,3.81,269207.0,8209.83
nash-p-minimax,left_short,5,60.0,60,60,96.0,8.41,0.78,0.0306,2799.21,152.32,47.93,2.59,744252.8,43145.68
nash-p-minimax,random,5,60.0,60,60,0.2,0.4,0.3933,0.0793,1725.74,185.87,28.23,3.05,105044.6,12149.84
nash-p-minimax,right,5,60.0,60,60,1.6,1.02,0.5367,0.0464,2866.43,230.05,49.29,4.01,181885.6,12656.5
nash-p-minimax,right_short,5,60.0,60,60,0.0,0.0,0.3733,0.2655,298.51,80.83,4.22,1.19,18210.6,4849.76
