seed,strategy1,strategy2,episodes,truncated_episodes,ego_wins,opp_wins,win_rate,avg_steps_per_episode,avg_rally_length,most_used_skill,dominant_fraction,total_steps
1,nash-p-br,right_short,60,0,16,44,0.2667,388.7,5.52,right,0.9003,23622
1,nash-p-br,center_safe,38,295,32,6,0.8421,668.47,11.11,right,0.9975,1800300
1,nash-p-minimax,random,60,0,13,47,0.2167,1526.85,24.98,right,0.972,91911
1,nash-p-minimax,left,60,4,24,36,0.4,3412.85,64.83,right,0.9936,229071
1,nash-p-minimax,right,60,3,31,29,0.5167,2822.68,48.63,right,0.9988,187661
1,nash-p-minimax,left_short,60,93,44,16,0.7333,2322.92,39.7,right,0.9567,697675
1,nash-p-minimax,right_short,60,0,14,46,0.2333,334.9,4.72,right,0.8763,20394
1,nash-p-minimax,center_safe,60,259,46,14,0.7667,364.12,6.03,right,0.9965,1576147
1,nash-p-adaptive,random,60,0,41,19,0.6833,498.22,7.63,right_short,0.2227,30193
1,nash-p-adaptive,left,60,0,47,13,0.7833,1218.92,19.02,right_short,0.2165,73435
1,nash-p-adaptive,right,60,1,47,13,0.7833,1983.42,32.28,right_short,0.2207,125305
1,nash-p-adaptive,left_short,60,0,13,47,0.2167,640.45,10.18,center_safe,0.2193,38727
1,nash-p-adaptive,right_short,60,0,44,16,0.7333,381.57,5.83,left,0.24,23194
1,nash-p-adaptive,center_safe,60,2,54,6,0.9,2721.37,46.2,right,0.2074,175582
1,ibr,random,60,0,28,32,0.4667,882.88,13.88,right,0.449,53273
1,ibr,left,60,0,24,36,0.4,3240.87,60.43,right,0.8301,194752
1,ibr,right,60,0,31,29,0.5167,2840.9,49.38,right,0.6412,170754
1,ibr,left_short,60,53,45,15,0.75,1387.37,22.13,right,0.6779,401542
1,ibr,right_short,60,1,30,30,0.5,1342.2,21.88,left,0.5,86832
1,ibr,center_safe,60,3,59,1,0.9833,3705.08,64.08,right,0.6477,240605
1,ibr-q,random,60,0,25,35,0.4167,964.47,15.13,right,0.4383,58168
1,ibr-q,left,60,3,30,30,0.5,3051.83,56.37,right,0.825,201410
1,ibr-q,right,60,0,31,29,0.5167,2619.42,45.67,right,0.6759,157465
1,ibr-q,left_short,60,30,44,16,0.7333,1494.95,24.63,right,0.6383,269997
1,ibr-q,right_short,60,0,34,26,0.5667,2035.57,33.33,left,0.5025,122434
1,ibr-q,center_safe,60,12,57,3,0.95,3567.93,62.17,right,0.6992,286376
1,nash-p-hard,ibr,60,0,20,40,0.3333,2413.38,42.2,right,0.9735,145103
1,ibr,nash-p-hard,60,0,31,29,0.5167,2311.53,39.78,right,0.6431,138992
1,nash-p-br,ibr,60,0,19,41,0.3167,2402.17,42.0,right,0.9833,144430
1,ibr,nash-p-br,60,0,30,30,0.5,1328.88,21.95,right,0.6553,80033
1,nash-p-minimax,ibr,60,1,22,38,0.3667,2378.1,41.75,right,0.9839,148986
1,ibr,nash-p-minimax,60,0,35,25,0.5833,1387.68,23.17,right,0.6597,83561
1,nash-p-adaptive,ibr,60,0,37,23,0.6167,1316.45,20.68,center_safe,0.2248,79287
1,ibr,nash-p-adaptive,60,0,25,35,0.4167,1119.72,17.75,right,0.4451,67483
1,nash-p-hard,ibr-q,60,0,16,44,0.2667,3142.9,58.95,right,0.9912,188874
1,ibr-q,nash-p-hard,60,0,33,27,0.55,1861.48,31.93,right,0.6519,111989
1,nash-p-br,ibr-q,60,0,10,50,0.1667,3778.95,71.18,right,0.9948,227037
1,ibr-q,nash-p-br,60,0,33,27,0.55,1294.78,21.18,right,0.6255,77987
1,nash-p-minimax,ibr-q,60,3,15,45,0.25,3448.25,64.93,right,0.9941,225195
1,ibr-q,nash-p-minimax,60,0,34,26,0.5667,1351.62,22.42,right,0.6691,81397
1,nash-p-adaptive,ibr-q,60,0,55,5,0.9167,680.87,10.6,left_short,0.2217,41152
1,ibr-q,nash-p-adaptive,60,0,41,19,0.6833,884.12,13.82,right,0.4536,53347
2,nash-p-hard,random,60,0,28,32,0.4667,1876.27,30.53,right,0.9645,112876
2,nash-p-hard,left,60,2,10,50,0.1667,4586.25,86.7,right,0.9886,287475
2,nash-p-hard,right,60,2,29,31,0.4833,2604.05,44.9,right,0.9983,168543
2,nash-p-hard,left_short,60,193,47,13,0.7833,2772.13,47.4,right,0.963,1324628
2,nash-p-hard,right_short,60,0,10,50,0.1667,393.9,5.6,right,0.8988,23934
2,nash-p-hard,center_safe,54,295,40,14,0.7407,543.07,9.3,right,0.9974,1800300
2,nash-p-br,random,60,0,20,40,0.3333,1579.05,25.62,right,0.9733,95043
2,nash-p-br,left,60,5,16,44,0.2667,4403.58,83.57,right,0.9946,294515
2,nash-p-br,right,60,2,29,31,0.4833,2517.87,43.32,right,0.9975,163372
2,nash-p-br,left_short,60,162,43,17,0.7167,2354.73,40.37,right,0.9585,1113584
2,nash-p-br,right_short,60,0,15,45,0.25,368.48,5.22,right,0.8626,22409
2,nash-p-br,center_safe,34,296,30,4,0.8824,671.91,11.26,right,0.9967,1800300
2,nash-p-minimax,random,60,0,21,39,0.35,1604.12,26.23,right,0.974,96547
2,nash-p-minimax,left,60,3,10,50,0.1667,4498.02,85.47,right,0.9945,288181
2,nash-p-minimax,right,60,1,29,31,0.4833,2523.88,43.2,right,0.9985,157733
2,nash-p-minimax,left_short,60,102,42,18,0.7,3098.23,53.18,right,0.9577,798194
2,nash-p-minimax,right_short,60,0,15,45,0.25,356.88,5.08,right,0.8918,21713
2,nash-p-minimax,center_safe,28,297,25,3,0.8929,551.18,9.29,right,0.9974,1800300
2,nash-p-adaptive,random,60,0,23,37,0.3833,936.98,14.68,right_short,0.2179,56519
2,nash-p-adaptive,left,60,0,54,6,0.9,485.52,7.35,left,0.2268,29431
2,nash-p-adaptive,right,60,0,50,10,0.8333,2236.02,37.02,right,0.2229,134461
2,nash-p-adaptive,left_short,60,0,49,11,0.8167,1409.67,22.53,right_short,0.2108,84880
2,nash-p-adaptive,right_short,60,0,47,13,0.7833,289.87,4.32,center_safe,0.2124,17692
2,nash-p-adaptive,center_safe,60,2,26,34,0.4333,1565.62,26.48,center_safe,0.2115,106237
2,ibr,random,60,0,28,32,0.4667,1059.0,16.67,right,0.448,63840
2,ibr,left,60,1,24,36,0.4,2845.93,53.08,right,0.8188,177056
2,ibr,right,60,0,32,28,0.5333,2427.67,42.25,right,0.6438,145960
2,ibr,left_short,60,3,5,55,0.0833,220.5,3.17,left,0.4795,31530
2,ibr,right_short,60,0,37,23,0.6167,1852.73,30.23,left,0.5121,111464
2,ibr,center_safe,60,5,57,3,0.95,3281.78,56.92,right,0.653,227207
2,ibr-q,random,60,0,58,2,0.9667,177.63,1.5,left,1.0,10958
2,ibr-q,left,60,3,29,31,0.4833,3254.37,60.17,right,0.8334,213562
2,ibr-q,right,60,1,30,30,0.5,2739.15,47.75,right,0.6945,170649
2,ibr-q,left_short,60,27,32,28,0.5333,1160.57,18.75,right,0.6397,231934
2,ibr-q,right_short,60,0,38,22,0.6333,1634.27,26.63,left,0.5013,98356
2,ibr-q,center_safe,60,6,58,2,0.9667,3656.28,63.27,right,0.6865,255677
2,nash-p-hard,ibr,60,1,28,32,0.4667,1961.5,33.33,right,0.9716,123990
2,ibr,nash-p-hard,60,0,38,22,0.6333,1812.97,30.58,right,0.6431,109078
2,nash-p-br,ibr,60,0,16,44,0.2667,2572.12,45.02,right,0.9815,154627
2,ibr,nash-p-br,60,0,27,33,0.45,1461.83,24.37,right,0.6525,88010
2,nash-p-minimax,ibr,60,1,17,43,0.2833,2611.18,45.85,right,0.9832,162971
2,ibr,nash-p-minimax,60,0,27,33,0.45,1597.97,27.12,right,0.7246,96178
2,nash-p-adaptive,ibr,60,0,44,16,0.7333,1161.88,18.17,right,0.2064,70013
2,ibr,nash-p-adaptive,60,0,55,5,0.9167,120.12,1.5,left,0.9778,7507
2,nash-p-hard,ibr-q,60,0,11,49,0.1833,4120.83,77.77,right,0.9944,247550
2,ibr-q,nash-p-hard,60,0,25,35,0.4167,2232.4,38.52,right,0.6586,134244
2,nash-p-br,ibr-q,60,2,14,46,0.2333,3932.63,73.65,right,0.9942,248258
2,ibr-q,nash-p-br,60,0,39,21,0.65,1227.83,19.92,right,0.6285,73970
2,nash-p-minimax,ibr-q,60,0,18,42,0.3,3781.75,71.15,right,0.9951,227205
2,ibr-q,nash-p-minimax,60,0,35,25,0.5833,1315.65,21.32,right,0.6747,79239
2,nash-p-adaptive,ibr-q,60,0,57,3,0.95,988.52,15.62,center_safe,0.2124,59611
2,ibr-q,nash-p-adaptive,60,0,1,59,0.0167,126.4,1.6,left,0.9583,7884
3,nash-p-hard,random,60,0,18,42,0.3,1487.77,23.97,right,0.9694,89566
3,nash-p-hard,left,60,0,3,57,0.05,142.72,1.32,right,0.6076,8863
3,nash-p-hard,right,60,1,29,31,0.4833,2844.93,48.93,right,0.9993,176996
3,nash-p-hard,left_short,60,165,30,30,0.5,1560.2,26.43,right,0.9641,1083912
3,nash-p-hard,right_short,60,0,2,58,0.0333,115.77,1.4,right,0.6429,7246
3,nash-p-hard,center_safe,30,298,22,8,0.7333,371.37,5.97,right,0.9973,1800300
3,nash-p-br,random,60,0,18,42,0.3,1743.72,28.7,right,0.9733,104923
3,nash-p-br,left,60,3,13,47,0.2167,4209.93,79.53,right,0.9924,270896
3,nash-p-br,right,60,0,1,59,0.0167,134.75,1.62,right,0.6186,8385
3,nash-p-br,left_short,60,0,58,2,0.9667,112.9,1.37,right,0.7317,7074
3,nash-p-br,right_short,60,0,17,43,0.2833,309.13,4.17,right,0.888,18848
3,nash-p-br,center_safe,42,295,36,6,0.8571,711.57,11.95,right,0.9971,1800300
3,nash-p-minimax,random,60,1,28,32,0.4667,1444.13,23.15,right,0.9739,92948
3,nash-p-minimax,left,60,3,12,48,0.2,4344.17,82.32,right,0.9939,278950
3,nash-p-minimax,right,60,2,33,27,0.55,2969.2,51.22,right,0.9988,190452
3,nash-p-minimax,left_short,60,79,48,12,0.8,3110.08,53.4,right,0.9564,660905
3,nash-p-minimax,right_short,60,0,16,44,0.2667,454.87,6.52,right,0.9233,27592
3,nash-p-minimax,center_safe,50,295,36,14,0.72,487.04,8.2,right,0.9967,1800300
3,nash-p-adaptive,random,60,0,31,29,0.5167,847.12,13.27,right,0.206,51127
3,nash-p-adaptive,left,60,0,48,12,0.8,971.22,15.03,left,0.2106,58573
3,nash-p-adaptive,right,60,1,50,10,0.8333,1979.87,32.4,right,0.2168,125092
3,nash-p-adaptive,left_short,60,0,48,12,0.8,1623.13,26.4,right,0.2292,97688
3,nash-p-adaptive,right_short,60,0,57,3,0.95,158.15,2.17,right,0.2231,9789
3,nash-p-adaptive,center_safe,60,3,58,2,0.9667,2808.5,47.45,right,0.2043,186810
3,ibr,random,60,0,23,37,0.3833,1010.6,15.83,right,0.4358,60936
3,ibr,left,60,1,25,35,0.4167,3144.4,58.8,right,0.822,194964
3,ibr,right,60,0,47,13,0.7833,936.25,16.05,right,0.6096,56475
3,ibr,left_short,60,37,40,20,0.6667,1584.93,26.22,right,0.6458,317396
3,ibr,right_short,60,0,38,22,0.6333,1511.77,24.63,left,0.5027,91006
3,ibr,center_safe,60,0,60,0,1.0,118.58,1.47,left,0.9886,7415
3,ibr-q,random,60,0,26,34,0.4333,1184.1,18.77,right,0.4822,71346
3,ibr-q,left,60,2,42,18,0.7,1982.98,34.85,right,0.7771,131279
3,ibr-q,right,60,0,28,32,0.4667,2968.53,51.73,right,0.6856,178412
3,ibr-q,left_short,60,5,4,56,0.0667,422.15,6.43,right,0.5996,55629
3,ibr-q,right_short,60,0,40,20,0.6667,1352.53,22.02,left,0.5057,81452
3,ibr-q,center_safe,60,5,58,2,0.9667,3700.62,64.32,right,0.6787,252337
3,nash-p-hard,ibr,60,0,19,41,0.3167,2237.57,38.92,right,0.9747,134554
3,ibr,nash-p-hard,60,0,58,2,0.9667,106.0,1.25,left,0.9867,6660
3,nash-p-br,ibr,60,0,20,40,0.3333,2379.07,41.78,right,0.9789,143044
3,ibr,nash-p-br,60,0,32,28,0.5333,1371.63,22.8,right,0.6689,82598
3,nash-p-minimax,ibr,60,1,11,49,0.1833,2503.82,43.65,right,0.9809,156529
3,ibr,nash-p-minimax,60,0,30,30,0.5,1611.45,27.1,right,0.6857,96987
3,nash-p-adaptive,ibr,60,0,30,30,0.5,1306.7,20.45,right_short,0.2095,78702
3,ibr,nash-p-adaptive,60,0,26,34,0.4333,1147.07,18.13,right,0.489,69124
3,nash-p-hard,ibr-q,60,1,18,42,0.3,3404.08,64.03,right,0.9927,210545
3,ibr-q,nash-p-hard,60,0,28,32,0.4667,2376.5,41.17,right,0.668,142890
3,nash-p-br,ibr-q,60,0,15,45,0.25,3944.55,75.0,right,0.9944,236973
3,ibr-q,nash-p-br,60,0,29,31,0.4833,1355.32,22.75,right,0.6681,81619
3,nash-p-minimax,ibr-q,60,1,10,50,0.1667,3934.48,74.37,right,0.9945,242369
3,ibr-q,nash-p-minimax,60,0,39,21,0.65,1442.62,24.63,right,0.6935,86857
3,nash-p-adaptive,ibr-q,60,0,52,8,0.8667,1078.05,17.22,center_safe,0.2197,64983
3,ibr-q,nash-p-adaptive,60,0,29,31,0.4833,1030.77,16.18,right,0.4748,62146
4,nash-p-hard,random,60,0,22,38,0.3667,1969.68,32.32,right,0.9737,118481
4,nash-p-hard,left,60,3,12,48,0.2,3863.87,72.85,right,0.9875,250132
4,nash-p-hard,right,60,1,27,33,0.45,3264.07,56.32,right,0.9994,202144
4,nash-p-hard,left_short,60,19,4,56,0.0667,449.7,7.23,right,0.9448,141282
4,nash-p-hard,right_short,60,0,10,50,0.1667,381.17,5.38,right,0.9164,23170
4,nash-p-hard,center_safe,60,295,49,11,0.8167,364.13,6.02,right,0.9973,1792148
4,nash-p-br,random,60,0,21,39,0.35,1570.65,25.37,right,0.9665,94539
4,nash-p-br,left,60,8,13,47,0.2167,4653.25,88.57,right,0.993,327495
4,nash-p-br,right,60,0,24,36,0.4,2935.27,50.55,right,0.9977,176416
4,nash-p-br,left_short,60,17,7,53,0.1167,513.72,8.28,right,0.9517,133123
4,nash-p-br,right_short,60,0,14,46,0.2333,386.6,5.48,right,0.9119,23496
4,nash-p-br,center_safe,45,293,39,6,0.8667,886.11,15.0,right,0.997,1800300
4,nash-p-minimax,random,60,0,51,9,0.85,333.18,5.17,right,0.9742,20291
4,nash-p-minimax,left,60,3,19,41,0.3167,4003.03,75.77,right,0.9955,258482
4,nash-p-minimax,right,60,1,30,30,0.5,2653.52,45.7,right,0.9986,165511
4,nash-p-minimax,left_short,60,110,49,11,0.8167,2908.48,49.97,right,0.9555,834809
4,nash-p-minimax,right_short,60,0,14,46,0.2333,304.17,4.3,right,0.8682,18550
4,nash-p-minimax,center_safe,53,294,42,11,0.7925,648.53,10.98,right,0.9965,1800300
4,nash-p-adaptive,random,60,0,32,28,0.5333,1045.43,16.67,center_safe,0.213,63026
4,nash-p-adaptive,left,60,0,44,16,0.7333,1002.42,15.33,left,0.2163,60445
4,nash-p-adaptive,right,60,0,43,17,0.7167,1897.85,31.4,right_short,0.2123,114171
4,nash-p-adaptive,left_short,60,0,46,14,0.7667,1744.43,28.18,center_safe,0.2064,104966
4,nash-p-adaptive,right_short,60,0,27,33,0.45,693.65,10.65,center_safe,0.2113,41919
4,nash-p-adaptive,center_safe,60,1,56,4,0.9333,3111.68,52.62,left_short,0.2111,193001
4,ibr,random,60,0,36,24,0.6,1111.82,17.6,right,0.4934,67009
4,ibr,left,60,1,27,33,0.45,3339.8,62.28,right,0.831,206688
4,ibr,right,60,3,31,29,0.5167,3090.45,54.27,right,0.6599,203727
4,ibr,left_short,60,35,29,31,0.4833,1035.22,15.68,right,0.6498,272413
4,ibr,right_short,60,1,41,19,0.6833,1744.53,28.63,left,0.4885,110972
4,ibr,center_safe,60,2,57,3,0.95,3457.72,59.65,right,0.6463,219763
4,ibr-q,random,60,0,28,32,0.4667,1077.85,17.25,right,0.4831,64971
4,ibr-q,left,60,1,26,34,0.4333,2873.28,52.93,right,0.826,178697
4,ibr-q,right,60,0,35,25,0.5833,2459.58,42.68,right,0.6771,147875
4,ibr-q,left_short,60,0,6,54,0.1,288.13,4.68,left,0.5302,17588
4,ibr-q,right_short,60,0,40,20,0.6667,1502.42,24.42,left,0.4928,90445
4,ibr-q,center_safe,60,8,58,2,0.9667,3805.53,66.12,right,0.6881,276632
4,nash-p-hard,ibr,60,2,24,36,0.4,2157.83,37.83,right,0.9711,141770
4,ibr,nash-p-hard,60,0,26,34,0.4333,1884.18,32.15,right,0.6257,113351
4,nash-p-br,ibr,60,0,25,35,0.4167,2625.4,46.2,right,0.9816,157824
4,ibr,nash-p-br,60,0,39,21,0.65,1532.65,25.37,right,0.6827,92259
4,nash-p-minimax,ibr,60,0,24,36,0.4,2032.07,35.58,right,0.9822,122224
4,ibr,nash-p-minimax,60,0,36,24,0.6,1272.03,20.53,right,0.6307,76622
4,nash-p-adaptive,ibr,60,0,59,1,0.9833,225.42,3.22,center_safe,0.2539,13825
4,ibr,nash-p-adaptive,60,0,23,37,0.3833,893.87,13.97,left,0.4391,53932
4,nash-p-hard,ibr-q,60,4,13,47,0.2167,3781.45,71.38,right,0.9899,251187
4,ibr-q,nash-p-hard,60,0,27,33,0.45,2129.88,36.57,right,0.6727,128093
4,nash-p-br,ibr-q,60,4,11,49,0.1833,4021.9,75.72,right,0.9934,265614
4,ibr-q,nash-p-br,60,0,36,24,0.6,1457.48,24.65,right,0.7093,87749
4,nash-p-minimax,ibr-q,60,0,6,54,0.1,3979.07,75.12,right,0.9936,239044
4,ibr-q,nash-p-minimax,60,0,40,20,0.6667,1051.75,16.83,right,0.5703,63405
4,nash-p-adaptive,ibr-q,60,0,53,7,0.8833,901.45,14.12,right_short,0.2113,54387
4,ibr-q,nash-p-adaptive,60,1,26,34,0.4333,1098.85,17.33,right,0.4794,72231
